track_name,artist,album,release_date,duration,popularity,explicit,lyrics,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,mood
Blinding Lights,The Weeknd,After Hours,2020-03-20,200040,90,0,yeah tryna call long enough mayb show love mayb go withdraw even much turn touch babi look around sin citi cold empti oh one around judg oh see clearli gone said ooh blind light sleep feel touch said ooh drown night oh like one trust hey hey hey run time see sun light sky hit road overdr babi oh might also like citi cold empti oh one around judg oh see clearli gone said ooh blind light sleep feel touch said ooh drown night oh like one trust call back let know back let know could never say phone say phone never let go time ooh said ooh blind light sleep feel touch hey hey hey hey hey hey said ooh blind light sleep feel touch,0.514,0.73,1.0,-5.934,1.0,0.0598,0.00146,9.54e-05,0.0897,0.334,171.005,4.0,0
Shape of You,Ed Sheeran,÷ (Deluxe),2017-03-03,233712,86,0,club best place find lover bar go mm friend tabl shot drinkin fast talk slow mm come start convers trust give chanc mm take hand stop put van man jukebox start danc singin like girl know want love love handmad somebodi like well come follow lead may crazi mind say boy let us talk much grab waist put bodi well come follow lead come come follow lead mm love shape push pull like magnet although heart fallin love bodi last night room bed sheet smell like everi day discoverin someth brand new well love bodi see ed sheeran liveget ticket low might also like oh oh oh oh well love bodi oh oh oh oh well love bodi oh oh oh oh well love bodi everi day discoverin someth brand new love shape one week let stori begin go first date mm thrifti go allyoucaneat fill bag fill plate mm talk hour hour sweet sour famili okay mm leav get taxi kiss back seat tell driver make radio play singin like girl know want love love handmad somebodi like well come follow lead may crazi mind say boy let us talk much grab waist put bodi well come follow lead come come follow lead mm love shape push pull like magnet although heart fallin love bodi last night room bed sheet smell like everi day discoverin someth brand new well love bodi oh oh oh oh well love bodi oh oh oh oh well love bodi oh oh oh oh well love bodi everi day discoverin someth brand new love shape come babi come come babi come come babi come come babi come come babi come come babi come come babi come come babi come love shape push pull like magnet although heart fallin love bodi last night room bed sheet smell like everi day discoverin someth brand new well love bodi come babi come come babi come love bodi come babi come come babi come love bodi come babi come come babi come love bodi everi day discoverin someth brand new love shape,0.825,0.652,1.0,-3.183,0.0,0.0802,0.581,0.0,0.0931,0.931,95.977,4.0,1
Someone You Loved,Lewis Capaldi,Divinely Uninspired To A Hellish Extent,2019-05-17,182160,89,0,go time fear one save noth realli got way drive crazi need somebodi hear somebodi know somebodi somebodi hold easi say never guess kind like way numb pain day bleed nightfal get let guard pull rug get kind use someon love go time fear one turn noth way love got sleep without need somebodi know somebodi hear somebodi know feel easi say never guess kind like way help escap day bleed nightfal get let guard pull rug get kind use someon love might also like tend close eye hurt sometim fall arm safe sound till come back around day bleed nightfal get let guard pull rug get kind use someon love day bleed nightfal get let guard pull rug get kind use someon love let guard pull rug get kind use someon love,0.501,0.405,1.0,-5.679,1.0,0.0319,0.751,0.0,0.105,0.446,109.891,4.0,0
Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,Hollywood's Bleeding,2019-09-06,157560,85,0,ayi ayi ayi ayi ooh ooh ooh ooh ooh ooh ayi ayi ooh ooh ooh ooh needless say keep check badbad nevertheless yeah callin quit babi wreck wreck crash place babi wreck wreck needless say keep check badbad nevertheless callin quit babi wreck crash place babi wreck thinkin bad way losin grip screamin face babi trip someon took big l know felt lookin sideway parti tilt oohooh thing refus want ride like cruis tryna lose left dust unless stuck ya sunflow think love would much left dust unless stuck ya sunflow sunflow might also like everi time leavin ya ooh make easi wish could ya ooh give reason oh oh everi time walkin oh hear tellin turn around oh oh fightin trust back even got risk right oh know scare unknown known want alon alon know alway come go go control left dust unless stuck ya sunflow think love would much left dust unless stuck ya sunflow sunflow yeah,0.755,0.522,2.0,-4.368,1.0,0.0575,0.533,0.0,0.0685,0.925,89.96,4.0,1
As It Was,Harry Styles,Harry's House,2022-05-20,167303,91,0,come harri want say goodnight holdin back graviti holdin back want hold palm hand leav noth say everyth get way seem replac one stay ohohoh world us know world us know know answer phone harri good alon sit home floor kind pill ringin bell nobodi come help daddi live want know well ohohoh might also like world us know world us know know go home get ahead lightspe internet want talk way leav america two kid follow want talk first hey know,0.52,0.731,6.0,-5.338,0.0,0.0557,0.342,0.00101,0.311,0.662,173.93,4.0,1
One Dance,Drake,Views,2016-05-06,173986,89,0,babi like style grip waist front way back way know play street safe never run away even away oti oti never much love go ot pray make back one piec pray pray need one danc got hennessi hand one time fore go higher power take hold need one danc got hennessi hand one time fore go higher power take hold babi like style might also like strength guidanc wish friend nobodi make end bust silenc know got stick soon see text repli want spend time fight got time need one danc got hennessi hand one time fore go higher power take hold need one danc got hennessi hand one time fore go higher power take hold got pretti girl love long time wine wine love long time oh yeah long time back back back wine back back wine girl back back back wine oh yeah long time back back wine girl oh tell need know want go take slow make lose control oh yeah long time back back wine girl back back back back back back need one danc got hennessi hand one time fore go higher power take hold need one danc got hennessi hand one time fore go higher power take hold spell hennessi put two ns two se like hen henn henn definit show know hennessi two se sure go take one ns,0.792,0.625,1.0,-5.609,1.0,0.0536,0.00776,0.0018,0.329,0.37,103.967,4.0,0
Dance Monkey,Tones And I,Dance Monkey (Stripped Back) / Dance Monkey,2019-10-17,209438,75,0,say oh god see way shine take hand dear place mine know stop dead pass beg see danc one time ooh see see see everi time oh like style make make make want cri beg see danc one time say danc danc danc ohohoh never seen anybodi thing say move move move eheheh done make said oh god see walk take hand dear look eye like monkey dancin whole life beg see danc one time see tone liveget ticket low might also like ooh see see see everi time oh like style make make make want cri beg see danc one time say danc danc danc ohohoh never seen anybodi thing say move move move eheheh done make say danc danc danc ohohoh ohoh ohoh never seen anybodi thing say move move move eheheh done make ooh ooh ooh ooh ooh ohoh ohoh oh ooh ooh ooh ooh oohooh ooh ahah ahah say danc danc danc ohohoh never seen anybodi thing say move move move eheheh done make say danc danc danc ohohoh ohoh ohoh never seen anybodi thing say move move move eheheh done make,0.824,0.588,6.0,-6.4,0.0,0.0924,0.692,0.000104,0.149,0.513,98.027,4.0,1
STAY (with Justin Bieber),The Kid LAROI,STAY (with Justin Bieber),2021-07-09,141805,82,1,post malon motley crew billi eilish nda kid laroi stay justin bieber maluma sobrio bia whole lotta money feat nicki minaj remix kane brown memori jungl romeo feat ba yung bleu way close stuck box feat big sean nathi peluso mafiosa zoe wee broke first spotifi singl omar apollo go away bad bunni de museo vinc stapl snoh aalegra neon peach feat tyler creator jennif lopez cambia el paso john legend crowd go crazi know keto ba thе jacki j cole lil tjay mask wolf say glaivе fuck town clair rosinkranz hotel aurora cure tkay maidza onto umi dave clash feat stormzi carolesdaught pleas put medic induc coma camylio love hate joy oladokun juda ant clemon section feat kehlani logic get littl simz love hate peggi gou go edit icona pop mind tinash bouncin nina nesbitt summer fling walk earth love right parmale take name jon langston tri miss sufjan steven reach charlott day wilson whisper feat badbadnotgood mazi dumb dumb fredo bang bless soul polo g kid ink parti dro kenji cross jayson cash prioriti feat blxst amorph vibe frank walker shadow lost king adderal twin shadow love inhal sleep noth thiev miracl babi sam fender seventeen go edit allison ponthier hell crowd room courtney barnett rae street oslo ibrahim babi let go ot genasi name ngeeyl offwhit feat lil uzi vert cyn santana come jam lewi mariah scientist walk feat young thug montel fish talk arden jone rollercoast franc forev daytim loren gray piec work conor maynard got friend loud luxuri wast main high forev poorstaci children dark oscar lang thank 박혜진 park hye jin let us sing let us danc amen dune feel noth tom odel yet honn alon feat sofía valdé naliya roller coaster brynn elliott real emili weisband butterfli feat karen fairchild charley crockett need love hillsong unit know dwnearth play bantu unforgiv issam alnajjar mn gheirik enti hotboy we lil danc feat gucci mane amindi nwt griz rainbow brain evan giia motion feat reo cragun bahari forget phantom problem dylan cartlidg dare dream almost monday til end time lp goodby declan mckenna hous spencer lone ever taela drug marco g anymor payton drive away rejji snow shoot star youssou ndour rais hand juce froot need bag childish major f yah job nicki nicol dejadoemb,0.591,0.764,1.0,-5.484,1.0,0.0483,0.0383,0.0,0.103,0.478,169.928,4.0,0
Believer,Imagine Dragons,Evolve,2017-06-23,204346,87,0,first thing first say word insid head fire tire way thing ohooh way thing ohooh second thing second tell think could one sail master sea ohooh master sea ohooh broken young age take sulkin mass write poem look took shook feelin sing heartach pain take messag vein speak lesson brain see beauti pain made made believ believ pain break build believ believ pain oh let bullet fli oh let rain life love drive came pain made made believ believ see imagin dragon liveget ticket low might also like third thing third send prayer one hate heard turn spirit dove ohooh spirit ohooh chokin crowd build rain cloud fall like ash ground hope feel would drown never ever live ebbin flowin inhibit limit til broke open rain rain like pain made made believ believ pain break build believ believ pain oh let bullet fli oh let rain life love drive came pain made made believ believ last thing last grace fire flame face futur blood vein ohooh blood vein ohooh never ever live ebbin flowin inhibit limit til broke open rain rain like pain made made believ believ pain break build believ believ pain oh let bullet fli oh let rain life love drive came pain made made believ believ,0.776,0.78,10.0,-4.374,0.0,0.128,0.0622,0.0,0.081,0.666,124.949,4.0,1
rockstar (feat. 21 Savage),Post Malone,beerbongs & bentleys,2018-04-27,218146,83,1,xxxtentacion sad post malon rockstar feat savag post malon psycho feat ty dolla ign drake feel post malon better cardi b like feat bad bunni j balvin calvin harri dua lipa one kiss dua lipa idgaf marshmello annemari friend camila cabello havana feat young thug juic wrld lucid dream drake nice maroon girl like feat cardi b zedd maren morri grey middl kendrick lamar sza star ariana grand tear left cri nicki jam j balvin x xxxtentacion moonlight blocboy jb look aliv feat drake rudiment day feat jess glynn macklemor dan caplen nio garcia casper magico bad bunni te boté remix feat darel ozuna nicki jam bazzi mine second summer youngblood dua lipa new rule ed sheeran shape khalid normani love lie bebe rexha meant feat florida georgia line xxxtentacion jocelyn flore ed sheeran perfect tyga tast feat offset clean bandit solo feat demi lovato post malon fall apart denni lloyd nevermind lui fonsi échame la culpa feat demi lovato benni blanco eastsid feat halsey khalid camila cabello never selena gomez marshmello wolv xxxtentacion chang dynoro mind feat gigi dagostino eminem river feat ed sheeran daddi yanke dura travi scott sicko mode imagin dragon thunder reik niego feat ozuna wisin tiësto dzeko jacki chan feat preme post malon bruno mar finess remix feat cardi b selena gomez back nf let weeknd call name offset metro boomin ric flair drip marshmello bastil happier sam smith good goodby lil dicki freaki friday feat chri brown imagin dragon believ ixin fefe feat nicki minaj murda beatz jona blue rise feat jack jack loud luxuri bodi feat brando lil uzi vert xo tour llif becki g sin pijama feat natti natasha annemari drake nonstop xxxtentacion fuck love feat trippi redd shawn mend blood marshmello silenc feat khalid ariana grand god woman piso déjala que vuelva feat manuel turizo david guetta flame feat sia maroon lover feat sza dj snake taki taki feat selena gomez ozuna cardi b haile steinfeld alesso let go feat florida georgia line watt portug man feel still weeknd kendrick lamar pray migo walk talk feat drake geazi feat halsey post malon candi paint post malon congratul feat quavo sofia rey feat jason derulo de la ghetto natti natasha crimin feat ozuna rich kid plug walk billi eilish khalid love migo stir fri kendrick lamar humbl ozuna vaina loca feat manuel turizo ed sheeran beyoncé perfect duet maluma corazón feat nego borel khalid young dumb broke ozuna síguelo bailando anitta j balvin downtown wolfin bella calvin harri sam smith promis feat jessi reyez lil babi ye inde feat drake lauv like better keala settl xxxtentacion everybodi die nightmar zac efron zendaya rewrit star clean bandit miss feat julia michael dj khale brainer feat justin bieber quavo chanc rapper zayn dusk till dawn feat sia dean lewi alrightemb,0.585,0.52,5.0,-6.136,0.0,0.0712,0.124,7.01e-05,0.131,0.129,159.801,4.0,0
