artist,track,total
The Weeknd,Blinding Lights,The Weeknd - Blinding Lights
Ed Sheeran,Shape of You,Ed Sheeran - Shape of You
Lewis Capaldi,Someone You Loved,Lewis Capaldi - Someone You Loved
Post Malone,Sunflower,Post Malone - Sunflower
The Weeknd,Starboy,The Weeknd - Starboy
Harry Styles,As It Was,Harry Styles - As It Was
Drake,One Dance,Drake - One Dance
Tones And I,Dance Monkey,Tones And I - Dance Monkey
The Kid LAROI,STAY,The Kid LAROI - STAY
Imagine Dragons,Believer,Imagine Dragons - Believer
Post Malone,rockstar,Post Malone - rockstar
Glass Animals,Heat Waves,Glass Animals - Heat Waves
Ed Sheeran,Perfect,Ed Sheeran - Perfect
The Chainsmokers,Closer,The Chainsmokers - Closer
The Neighbourhood,Sweater Weather,The Neighbourhood - Sweater Weather
Billie Eilish,lovely,Billie Eilish - lovely
James Arthur,Say You Won't Let Go,James Arthur - Say You Won't Let Go
Shawn Mendes,Señorita,Shawn Mendes - Señorita
Harry Styles,Watermelon Sugar,Harry Styles - Watermelon Sugar
Dua Lipa,Don't Start Now,Dua Lipa - Don't Start Now
Juice WRLD,Lucid Dreams,Juice WRLD - Lucid Dreams
The Chainsmokers,Something Just Like This,The Chainsmokers - Something Just Like This
Drake,God's Plan,Drake - God's Plan
Billie Eilish,bad guy,Billie Eilish - bad guy
Ed Sheeran,Photograph,Ed Sheeran - Photograph
Ed Sheeran,Thinking out Loud,Ed Sheeran - Thinking out Loud
Hozier,Take Me to Church,Hozier - Take Me to Church
Queen,Bohemian Rhapsody,Queen - Bohemian Rhapsody
Vance Joy,Riptide,Vance Joy - Riptide
Post Malone,Circles,Post Malone - Circles
Lady Gaga,Shallow,Lady Gaga - Shallow
OneRepublic,Counting Stars,OneRepublic - Counting Stars
Justin Bieber,Love Yourself,Justin Bieber - Love Yourself
Imagine Dragons,Thunder,Imagine Dragons - Thunder
John Legend,All of Me,John Legend - All of Me
Travis Scott,goosebumps,Travis Scott - goosebumps
Tom Odell,Another Love,Tom Odell - Another Love
Macklemore & Ryan Lewis,Can't Hold Us,Macklemore & Ryan Lewis - Can't Hold Us
Twenty One Pilots,Stressed Out,Twenty One Pilots - Stressed Out
Avicii,Wake Me Up,Avicii - Wake Me Up
The Weeknd,The Hills,The Weeknd - The Hills
Ariana Grande,7 rings,Ariana Grande - 7 rings
Coldplay,Yellow,Coldplay - Yellow
Passenger,Let Her Go,Passenger - Let Her Go
XXXTENTACION,SAD!,XXXTENTACION - SAD!
Imagine Dragons,Demons,Imagine Dragons - Demons
The Weeknd,Die For You,The Weeknd - Die For You
Kendrick Lamar,HUMBLE.,Kendrick Lamar - HUMBLE.
J. Cole,No Role Modelz,J. Cole - No Role Modelz
XXXTENTACION,Jocelyn Flores,XXXTENTACION - Jocelyn Flores
Eminem,Lose Yourself,Eminem - Lose Yourself
Olivia Rodrigo,drivers license,Olivia Rodrigo - drivers license
Arctic Monkeys,Do I Wanna Know?,Arctic Monkeys - Do I Wanna Know?
Olivia Rodrigo,good 4 u,Olivia Rodrigo - good 4 u
Calvin Harris,One Kiss,Calvin Harris - One Kiss
Shawn Mendes,Treat You Better,Shawn Mendes - Treat You Better
Travis Scott,SICKO MODE,Travis Scott - SICKO MODE
The Killers,Mr. Brightside,The Killers - Mr. Brightside
Marshmello,Happier,Marshmello - Happier
Lil Uzi Vert,XO Tour Llif3,Lil Uzi Vert - XO Tour Llif3
DJ Snake,Let Me Love You,DJ Snake - Let Me Love You
Dua Lipa,New Rules,Dua Lipa - New Rules
Eminem,Without Me,Eminem - Without Me
Justin Bieber,Sorry,Justin Bieber - Sorry
Camila Cabello,Havana,Camila Cabello - Havana
Sam Smith,Stay With Me,Sam Smith - Stay With Me
Dua Lipa,Levitating,Dua Lipa - Levitating
Bruno Mars,When I Was Your Man,Bruno Mars - When I Was Your Man
Major Lazer,Lean On,Major Lazer - Lean On
Arctic Monkeys,I Wanna Be Yours,Arctic Monkeys - I Wanna Be Yours
Sam Smith,Too Good At Goodbyes,Sam Smith - Too Good At Goodbyes
Bruno Mars,That's What I Like,Bruno Mars - That's What I Like
Coldplay,Viva La Vida,Coldplay - Viva La Vida
Bruno Mars,Just the Way You Are,Bruno Mars - Just the Way You Are
Halsey,Without Me,Halsey - Without Me
